    0.220929063520295677E-01    0.121658067266521230E+00    0.694476893769037207E+00    0.819854927479203022E-01    0.329796596061176839E+01    0.391178106461983408E-01   -0.780192625595005751E+01   -0.146466124683696286E+01    0.321377928595981066E+01    0.318783335030156767E+01    0.307081437505970367E+01    0.384825426328359788E+01    0.999588146784341935E+00   -0.538018586797825537E+04   -0.227104472894719329E+02    1
    0.225361199647901023E-01    0.122239057144368515E+00    0.642062481474749980E+00    0.893195710747602678E-01    0.319912522696321844E+01    0.639615171909522218E+00   -0.104914866653257413E+02   -0.724006014384585228E+00    0.283877514757041682E+01    0.337590726968169985E+01    0.304702683094960625E+01    0.346443561961813984E+01    0.100175088692916980E+01   -0.538018572465471334E+04   -0.227137806228052597E+02    1
    0.220594776961514569E-01    0.116600852989623652E+00    0.617801912690542188E+00    0.661652304171753414E-01    0.266273432914883035E+01    0.322424509511764823E+00   -0.118943130255789615E+02   -0.926274069010974443E+01    0.280243112303778208E+01    0.296578333230734614E+01    0.340456519744827757E+01    0.288007844449236750E+01    0.999814882378597503E+00   -0.538018564054052058E+04   -0.227171139561385793E+02    1
    0.222261386108104711E-01    0.115942301774933310E+00    0.654252205316346425E+00    0.791671430662059528E-01    0.292891019916315010E+01    0.279157632663024791E+00   -0.559711799649278241E+01   -0.842086993238982728E+00    0.312167146214545888E+01    0.317151523171902561E+01    0.301615537102607023E+01    0.338655289918957125E+01    0.100098053540855236E+01   -0.538018062050587832E+04   -0.227204472894719132E+02    1
    0.220668751232309425E-01    0.121395517070283621E+00    0.661505193638308508E+00    0.103245136326684500E+00    0.308578853414957255E+01    0.160334726987844123E+00   -0.117456597289800513E+02   -0.792372653633335933E+01    0.321147478932355224E+01    0.386796084686508213E+01    0.332848335683072794E+01    0.302204426303729834E+01    0.999172936230283915E+00   -0.538017374457715505E+04   -0.227237806228052470E+02    1
    0.217575853708865882E-01    0.117105363287832248E+00    0.622274215900527672E+00    0.580189319396937769E-01    0.263580434536258679E+01    0.177748806440423374E+00   -0.816254541237181286E+01   -0.722635555195875412E+00    0.288216990676917373E+01    0.331419337326888197E+01    0.292462040238823340E+01    0.298622033259024011E+01    0.100080583051202199E+01   -0.538014942049989622E+04   -0.227271139561385986E+02    1
    0.220054046852460120E-01    0.115944515931955233E+00    0.611333694004607797E+00    0.110163005584287571E+00    0.271499434359862946E+01    0.510146875290506174E+00   -0.118137612099529399E+02   -0.780619441429140970E+01    0.358350825996286826E+01    0.309296261790831073E+01    0.340327896326617152E+01    0.297007899733902869E+01    0.100141450552127820E+01   -0.538014600732419967E+04   -0.227304472894719289E+02    1
    0.218744361054997553E-01    0.118140415593974119E+00    0.638951684094220207E+00    0.779747944699532292E-01    0.301727300295540424E+01    0.466810684734080661E+00   -0.134816276281897114E+02   -0.179545927039844777E+01    0.364651359147444687E+01    0.350907231638030970E+01    0.303982681290938972E+01    0.318662673808119701E+01    0.100126943324429218E+01   -0.538014216995891002E+04   -0.227337806228052450E+02    1
    0.220942980666748411E-01    0.122618211180147457E+00    0.651068365995510434E+00    0.884687992656717354E-01    0.300884004436074060E+01    0.114463569235059917E+00   -0.106560440141385513E+02   -0.888272253995989125E+01    0.312945779550666048E+01    0.386355216689469882E+01    0.335945111012226993E+01    0.298094008707081315E+01    0.996968262518046489E+00   -0.538013947263352111E+04   -0.227371139561385753E+02    1
    0.223236450870825318E-01    0.121045819881097444E+00    0.679930809153434290E+00    0.109126223002665085E+00    0.326715197624715481E+01    0.186816830108026521E+00   -0.101346675843475573E+02   -0.190113977488289798E+01    0.329130671672942565E+01    0.332786769982651265E+01    0.313021254991409137E+01    0.362592385620055024E+01    0.100025539549834708E+01   -0.538013675155879992E+04   -0.227404472894719127E+02    1
    0.217358439802797752E-01    0.116090431133056893E+00    0.596392368587588262E+00    0.931521867058456576E-01    0.267968476030320879E+01    0.640094939619446079E+00   -0.103206391381963805E+02   -0.522300094382538660E+00    0.343569695269106168E+01    0.352857651964604191E+01    0.296558556121294892E+01    0.324451286863591593E+01    0.100113411802887220E+01   -0.538013186943984510E+04   -0.227437806228052466E+02    1
    0.221505618106816286E-01    0.123889640256763967E+00    0.677420401510942405E+00    0.108478828622263074E+00    0.331000945666662982E+01    0.168669696707410166E+00   -0.108990617372758223E+02   -0.121134146071476678E+01    0.347747103541962410E+01    0.336474400469878709E+01    0.311328936151804347E+01    0.374758929586920786E+01    0.100116615216605243E+01   -0.538012571902546006E+04   -0.227471139561385876E+02    1
    0.213080794563159440E-01    0.119086008325889850E+00    0.625844177827421855E+00    0.433859346240455246E-01    0.276623023847013760E+01    0.159983232092943212E+00   -0.959424194528738283E+01   -0.196647211227870322E+01    0.341167686650644475E+01    0.339293096888406076E+01    0.295956044425109743E+01    0.314306848966772590E+01    0.999939910880122462E+00   -0.538012325758239967E+04   -0.227504472894719250E+02    1
    0.218450732012046150E-01    0.112481570172704659E+00    0.603720666122867122E+00    0.740901618143703367E-01    0.254241702303957506E+01    0.508388773378263048E+00   -0.882128775797528775E+01   -0.382419262594928178E+01    0.338080184488863944E+01    0.329881332388072934E+01    0.310734549040778063E+01    0.287508863993123853E+01    0.100006683625005155E+01   -0.538011252645604964E+04   -0.227537806228052659E+02    1
    0.223568274740279169E-01    0.120776262859075723E+00    0.695507691168530617E+00    0.968636253855461871E-01    0.332807244477844755E+01    0.168784435522240234E+00   -0.135456240952132188E+02   -0.131373429477473991E+01    0.337901153076651717E+01    0.330946414311925619E+01    0.311139035524759056E+01    0.367599391091784389E+01    0.100519136028498002E+01   -0.538010429566196035E+04   -0.227571139561385998E+02    1
    0.217579374085394191E-01    0.121799635213287072E+00    0.670432037088975474E+00    0.886719781828733677E-01    0.312501465459511341E+01    0.647106376741840572E-01   -0.944543152928289764E+01   -0.207857621901298550E+01    0.368807389623729209E+01    0.332146608287164513E+01    0.308454329330700583E+01    0.324347491240209251E+01    0.998670304791843155E+00   -0.538010285540910445E+04   -0.227604472894719372E+02    1
    0.219170339194013006E-01    0.120493322076836176E+00    0.601645696847586064E+00    0.724987485253446307E-01    0.291124527168814629E+01    0.755085274430818632E+00   -0.134101569887833865E+02   -0.979036853154205744E+01    0.397409714219330557E+01    0.336034056034836981E+01    0.347405022156295917E+01    0.289714711446697448E+01    0.100138923542035863E+01   -0.538010154954717291E+04   -0.227637806228052817E+02    1
    0.223364847364835029E-01    0.118059104601469789E+00    0.661410025197279539E+00    0.902302659634628412E-01    0.292823445836290741E+01    0.113598189716365802E+00   -0.125408840427870931E+02   -0.666069097220914408E+01    0.399633277877968585E+01    0.328916056967556836E+01    0.327812030326913151E+01    0.297075238727783786E+01    0.100037931229764321E+01   -0.538009467020157444E+04   -0.227671139561386049E+02    1
    0.227342711355241200E-01    0.120933143719089739E+00    0.693604192836841715E+00    0.978950996311598043E-01    0.327743924643421458E+01    0.100911179071049170E+00   -0.127779748373439901E+02   -0.898026605623590157E+00    0.398352417462208885E+01    0.337705288964117845E+01    0.307746311315769816E+01    0.336702219408748515E+01    0.998566624450093032E+00   -0.538008906402599314E+04   -0.227704472894719174E+02    1
    0.224078583809248569E-01    0.121462570607420717E+00    0.688596267949367458E+00    0.115365319079223705E+00    0.333037865373384356E+01    0.208220870009791087E+00   -0.127537684086182601E+02   -0.853440797059953127E+01    0.384991058703551037E+01    0.319132261868238487E+01    0.327126359046905391E+01    0.311083182165526040E+01    0.100013426357429780E+01   -0.538008805642955303E+04   -0.227737806228052442E+02    1
    0.221411956583277385E-01    0.121075563173021927E+00    0.619876978174268900E+00    0.119124998048818237E+00    0.292204173001293732E+01    0.480566588463777478E+00   -0.799866523160076781E+01   -0.588896487647146749E+01    0.334185472783704896E+01    0.281777577697274717E+01    0.332346017679166605E+01    0.300821298355477174E+01    0.999637230936282206E+00   -0.538008000697781426E+04   -0.227771139561385816E+02    1
    0.219890489863554563E-01    0.115677808551578581E+00    0.613180641553304873E+00    0.980157572994219128E-01    0.272960695259917419E+01    0.489933358427132037E+00   -0.116936159706504696E+02   -0.147143268049765830E+01    0.299136437591070425E+01    0.359946739459148102E+01    0.303008554705940458E+01    0.325199564600192526E+01    0.999661315297001973E+00   -0.538006601825030248E+04   -0.227804472894719225E+02    1
    0.221686052856236646E-01    0.112571573508025158E+00    0.651021238166309191E+00    0.922371551104856080E-01    0.266259143364045014E+01    0.926540207098596469E-01   -0.132804650424224793E+02   -0.420627279377987051E+00    0.293777319392026781E+01    0.351772190118547146E+01    0.300110199726234805E+01    0.309589835779522904E+01    0.100380911050246224E+01   -0.538006343330866093E+04   -0.227837806228052671E+02    1
    0.221158165187562775E-01    0.127315912719111968E+00    0.668669045188440836E+00    0.810488535042045988E-01    0.335170576665013442E+01    0.182301154030020091E+00   -0.138574884727639596E+02   -0.170092212619589844E+01    0.367014416677174715E+01    0.340711528032716426E+01    0.307885965395226524E+01    0.312636941207031382E+01    0.100133043784193143E+01   -0.538005489553030839E+04   -0.227871139561386080E+02    1
    0.228103842866813136E-01    0.121571364806922447E+00    0.691644469303906995E+00    0.805598325544399363E-01    0.317668256340726485E+01    0.165158714997129565E-01   -0.917169689251516473E+01   -0.718886791471415521E+01    0.381864793858453311E+01    0.321071024881804279E+01    0.319048606542067104E+01    0.302880034118033326E+01    0.100016251566213255E+01   -0.538004940799272299E+04   -0.227904472894719454E+02    1
    0.223189790808068361E-01    0.123643276583215139E+00    0.691114514392830115E+00    0.608716054699878772E-01    0.329951612870116673E+01    0.425032954533028501E-01   -0.912081092903988377E+01   -0.759414320953379551E+01    0.310109899839897629E+01    0.293823661479858433E+01    0.318853165132157557E+01    0.298559619869691950E+01    0.100169390703619210E+01   -0.538004612358723716E+04   -0.227937806228052651E+02    1
    0.225848324711131476E-01    0.118139424516817193E+00    0.695600252943624264E+00    0.835572003339918878E-01    0.311425526417284804E+01    0.735451814658313972E-02   -0.657689532507307817E+01   -0.640402285866942300E+01    0.312000685085172158E+01    0.333306579751087684E+01    0.318258724856600317E+01    0.303092742066651200E+01    0.100467685097267068E+01   -0.538004572368043409E+04   -0.227971139561385918E+02    1
    0.213931300230480494E-01    0.119086415434103310E+00    0.576036131317425371E+00    0.100348746706015735E+00    0.254927424528720437E+01    0.514243748597068118E+00   -0.899558643018288961E+01   -0.525163757404538423E+01    0.378613556203501700E+01    0.310105498734028373E+01    0.330785473700005817E+01    0.287179960090961162E+01    0.999910563772613448E+00   -0.538003136191412796E+04   -0.228004472894719257E+02    1
    0.218859458511150712E-01    0.114677036359836088E+00    0.640022972525228218E+00    0.114459627314036833E+00    0.266591258937922326E+01    0.133305022902128978E+00   -0.738521236490313804E+01   -0.670536953520806822E+01    0.351474846007305386E+01    0.310330584572343815E+01    0.335040712315207667E+01    0.297927170344633829E+01    0.100105263858483751E+01   -0.538003130591621630E+04   -0.228037806228052702E+02    1
    0.222379794499292828E-01    0.120927929921895494E+00    0.674117291253904849E+00    0.929140678779287882E-01    0.315482079136997440E+01    0.165201470468729322E+00   -0.132032918492136933E+02   -0.111055750764435484E+02    0.292105495622608657E+01    0.363028021821417335E+01    0.339240484929539576E+01    0.302209375953524573E+01    0.100069015337666967E+01   -0.538002712960411282E+04   -0.228071139561386218E+02    1
    0.220857775637122757E-01    0.122301258115202566E+00    0.669623840752123556E+00    0.813706018317867513E-01    0.309340099680999758E+01    0.436139944310109870E-01   -0.106969085044782446E+02   -0.770738923339084891E-01    0.347314350347750755E+01    0.335826229650331021E+01    0.301719392851892776E+01    0.310245219591383492E+01    0.100291694653016128E+01   -0.538002156286350510E+04   -0.228104472894719486E+02    1
    0.225654577903097488E-01    0.126101165450361846E+00    0.666364426873919391E+00    0.864808308661973307E-01    0.337674721367666653E+01    0.336086402596735556E+00   -0.102496889015309343E+02   -0.166625416982629027E+01    0.368763146554933208E+01    0.335356271476597545E+01    0.308426918905633762E+01    0.342835856040528286E+01    0.100099627043172168E+01   -0.538001791101756680E+04   -0.228137806228052575E+02    1
    0.214936806546609967E-01    0.121268102388086774E+00    0.624444487137931770E+00    0.846488961212987778E-01    0.281358336711527457E+01    0.181711112377543726E+00   -0.957221720536522547E+01   -0.716823861269778817E+00    0.292649034026168708E+01    0.349115304510524993E+01    0.298327298370712235E+01    0.324089266721746316E+01    0.100463868537051404E+01   -0.538001414440893677E+04   -0.228171139561385985E+02    1
    0.231204092026840689E-01    0.127249888033032388E+00    0.736478757997080402E+00    0.106212519242762232E+00    0.376108083084148825E+01    0.666778837339088021E-01   -0.104231672969084421E+02   -0.164342237057836726E+01    0.381634943894251855E+01    0.320619655419367300E+01    0.316630225554975908E+01    0.370668076744874586E+01    0.100220682953395546E+01   -0.538001333176049047E+04   -0.228204472894719430E+02    1
    0.220950543689191620E-01    0.118560959630197443E+00    0.671219141501547933E+00    0.695432749224764585E-01    0.307288940286647883E+01    0.116745316614916619E+00   -0.117349357057121004E+02   -0.534089715690791778E+00    0.381186716987017604E+01    0.332517860082512273E+01    0.299703369144381693E+01    0.360016133011745554E+01    0.999840233779735854E+00   -0.538001325780888237E+04   -0.228237806228052555E+02    1
    0.218463787626883288E-01    0.120465370827628898E+00    0.622854215814747536E+00    0.943829798395819375E-01    0.273043379057982882E+01    0.167170208393873754E+00   -0.980245626249829627E+01   -0.549253196607883254E+01    0.308448410579865051E+01    0.282853192979494539E+01    0.328922667821325776E+01    0.291101748896766299E+01    0.999130057799053395E+00   -0.538001122554461654E+04   -0.228271139561385823E+02    1
    0.222564464660159021E-01    0.120834562225757308E+00    0.693332356128544602E+00    0.106237863000527871E+00    0.328285672820145180E+01    0.679913967431298033E-01   -0.120132365956248588E+02   -0.183585365778310461E+01    0.327582778109840245E+01    0.334573125662496995E+01    0.311427891548423164E+01    0.362331294563080952E+01    0.995877327190416661E+00   -0.538001113644709039E+04   -0.228304472894719375E+02    1
    0.223020603621667882E-01    0.122181725354043452E+00    0.682643279361185074E+00    0.926749608370957823E-01    0.316140900877551667E+01    0.351719074693092890E-02   -0.978689411636033668E+01   -0.791025759179280108E+01    0.383132737486232955E+01    0.306904942892645671E+01    0.329935486851000093E+01    0.301717152951117562E+01    0.998811330326110025E+00   -0.538000960685422433E+04   -0.228337806228052713E+02    1
    0.224031303006288034E-01    0.117241883334597646E+00    0.648650121800446677E+00    0.895549991212373220E-01    0.300926523793801071E+01    0.468863419671814441E+00   -0.102785507129630442E+02   -0.170628539772731358E+01    0.300020598891396029E+01    0.337969607276954420E+01    0.305993608106292037E+01    0.330405806474194375E+01    0.100077282955003399E+01   -0.538000534827330193E+04   -0.228371139561385945E+02    1
    0.214505688597601760E-01    0.117126268766779923E+00    0.622800792582258289E+00    0.675029471765737771E-01    0.279231114970334104E+01    0.327938511472492589E+00   -0.702781198848906197E+01   -0.635729005580676798E+00    0.327290212783120404E+01    0.326075401207612803E+01    0.293129089818092181E+01    0.366563423208955630E+01    0.998843657392195494E+00   -0.538000346677744074E+04   -0.228404472894719355E+02    1
    0.220460705188309757E-01    0.122852708866514851E+00    0.682906268299417696E+00    0.932014345820854906E-01    0.323906302258442658E+01    0.258292160179499908E-01   -0.971404339316542043E+01   -0.697097725919213929E+00    0.296362871603621647E+01    0.330813833251629053E+01    0.306260362298070010E+01    0.328363772330945736E+01    0.999060839835675951E+00   -0.538000144572867612E+04   -0.228437806228052764E+02    1
    0.223719613172866059E-01    0.125608475511602119E+00    0.682761405626469142E+00    0.767463960811401724E-01    0.333889762779651722E+01    0.109570662851001616E+00   -0.128405165606557894E+02   -0.116726389691519934E+02    0.323414755698381962E+01    0.314375233522165098E+01    0.328175724277316050E+01    0.303754652173305706E+01    0.100195121469782955E+01   -0.538000122245401599E+04   -0.228471139561386067E+02    1
    0.223995118105582772E-01    0.124816298462924066E+00    0.697029660503591941E+00    0.973337257923123644E-01    0.341531118204876982E+01    0.612136034707860266E-01   -0.111098299379017469E+02   -0.101070838589651615E+02    0.398218550578521535E+01    0.356180139853675515E+01    0.324032528100793860E+01    0.309042263999627842E+01    0.999165441110614894E+00   -0.537999685300986675E+04   -0.228504472894719193E+02    1
    0.220414604954895441E-01    0.112752753250034074E+00    0.627703221378207887E+00    0.108100034568725634E+00    0.261692171439561960E+01    0.318562755913228579E+00   -0.119247995259433459E+02   -0.542646198283803649E+01    0.375713668109018473E+01    0.291855765693989255E+01    0.325030809032142454E+01    0.297038704585945590E+01    0.997830170874173361E+00   -0.537999368933170535E+04   -0.228537806228052673E+02    1
    0.220617405191069413E-01    0.114828649809011682E+00    0.616973814679406818E+00    0.112671821677310879E+00    0.286154420145470700E+01    0.710261630167307922E+00   -0.899761679401287395E+01   -0.493747600173147383E+01    0.347481238521290159E+01    0.296680804731759462E+01    0.322879857128926417E+01    0.299211207406294344E+01    0.998460393495198661E+00   -0.537998916776363330E+04   -0.228571139561386154E+02    1
    0.221433516985368173E-01    0.115274005834468646E+00    0.624455919310181296E+00    0.119671496443163938E+00    0.263019525140034105E+01    0.274761391318268267E+00   -0.123025692917541836E+02   -0.483362650522476756E+01    0.393504631498177648E+01    0.284945200555460865E+01    0.324628973937154974E+01    0.302130725430897451E+01    0.100218967289057925E+01   -0.537998860091341976E+04   -0.228604472894719422E+02    1
    0.222257832354076715E-01    0.116952378907926036E+00    0.680478609286054636E+00    0.117282514089267015E+00    0.299190428795085506E+01    0.137021117961397335E-01   -0.990302075522770409E+01   -0.169201847835216590E+01    0.287686108733630652E+01    0.335679420859935362E+01    0.313724946303200758E+01    0.318557586998708464E+01    0.100526410579711789E+01   -0.537998576814345142E+04   -0.228637806228052760E+02    1
    0.214618603348686043E-01    0.114454870343389858E+00    0.615142420881630403E+00    0.688856317472061191E-01    0.264492560996931791E+01    0.352939825327405199E+00   -0.698393257620907093E+01   -0.437892114989107739E+00    0.297956426476007730E+01    0.326428026167854446E+01    0.292654175195147337E+01    0.319729448092409063E+01    0.100232742098930516E+01   -0.537998456254069424E+04   -0.228671139561385992E+02    1
    0.221292123663920995E-01    0.112873851342622164E+00    0.671276051029386478E+00    0.932395537727473411E-01    0.277713264884383815E+01    0.292038541608614331E-01   -0.135109819520903613E+02   -0.251218818855967641E+00    0.292113183507298668E+01    0.345902350515916357E+01    0.301437067308449880E+01    0.374076826810146734E+01    0.100142267258103757E+01   -0.537998263308228343E+04   -0.228704472894719224E+02    1
    0.221394704730466033E-01    0.114853635161243639E+00    0.627061298979034065E+00    0.100553324837254723E+00    0.264198591266529048E+01    0.243848936312389519E+00   -0.118575323044149918E+02   -0.467000524797626326E+00    0.344844544776244000E+01    0.359339408254580528E+01    0.297750582840238964E+01    0.320753098632519684E+01    0.997346343633317312E+00   -0.537998171321312111E+04   -0.228737806228052563E+02    1
    0.222536671152017938E-01    0.125526413530971215E+00    0.687474021660666290E+00    0.819293253436036151E-01    0.335726216505276920E+01    0.737661117227503133E-01   -0.102885680063370906E+02   -0.206057277508872794E+01    0.287050465058290394E+01    0.333897730278964966E+01    0.308183352632556851E+01    0.355914113674071597E+01    0.999468303371175093E+00   -0.537997537166387974E+04   -0.228771139561385972E+02    1
    0.223253429377706508E-01    0.124313125430310298E+00    0.689469122571433335E+00    0.115798359518738847E+00    0.341140445000088421E+01    0.185960640788640524E+00   -0.134866848373399417E+02   -0.748627032509096590E+01    0.315219109030722677E+01    0.308321040887217146E+01    0.326026390612227868E+01    0.311625365813933763E+01    0.999090220801992057E+00   -0.537996808317714658E+04   -0.228804472894719453E+02    1
    0.223893306707866266E-01    0.122718459228098709E+00    0.718541704752014398E+00    0.892127014514575850E-01    0.351833406736607213E+01    0.604743444730199975E-01   -0.965428078458016969E+01   -0.152585333320095273E+01    0.385124614527061127E+01    0.320091454353898230E+01    0.310413783533495247E+01    0.343147396230457380E+01    0.100152644027400739E+01   -0.537995977549022427E+04   -0.228837806228052649E+02    1
    0.214858652219830151E-01    0.115549984516303411E+00    0.617710442978312901E+00    0.111198737009312987E+00    0.260272487257506224E+01    0.218699758618353945E+00   -0.910645981940824711E+01   -0.624183369369985463E+01    0.331185853818713838E+01    0.304819401827283887E+01    0.333287209824156117E+01    0.296472492526085141E+01    0.100206060959201038E+01   -0.537994879223210410E+04   -0.228871139561385846E+02    1
    0.216990892060607704E-01    0.121386426347128928E+00    0.645732583817657302E+00    0.554275219948633241E-01    0.292476762617518649E+01    0.100923653478691602E+00   -0.125563955758243910E+02   -0.851715654178812187E+01    0.399417981278578438E+01    0.374124944117404867E+01    0.330901585411590915E+01    0.289424595127056605E+01    0.998572688460211855E+00   -0.537994708070634078E+04   -0.228904472894719255E+02    1
    0.217399031799143660E-01    0.114906248519369925E+00    0.593599558103207525E+00    0.903317662606215044E-01    0.250097982060564838E+01    0.450069985776015757E+00   -0.819089511675977278E+01   -0.733683467696612102E+01    0.348009397991926139E+01    0.288220320033106914E+01    0.336045680979058226E+01    0.290590109314887091E+01    0.100167992037493470E+01   -0.537994182945788998E+04   -0.228937806228052665E+02    1
    0.223731766513130467E-01    0.116645986176950989E+00    0.681229526893706971E+00    0.947143912672627070E-01    0.306867111863891306E+01    0.121331060167317650E+00   -0.127925884268878427E+02   -0.118386517403854619E+01    0.313799119644597369E+01    0.338502107269367736E+01    0.306250872376043048E+01    0.354674204033240192E+01    0.999987743443568111E+00   -0.537994169474728096E+04   -0.228971139561385932E+02    1
    0.221648862494195492E-01    0.116911084236618196E+00    0.636271429393070687E+00    0.913702937978349977E-01    0.285268874038075770E+01    0.353061058146575790E+00   -0.949682132677699187E+01   -0.760596897696617980E+01    0.294014612750958193E+01    0.286394401246549712E+01    0.332648888485987637E+01    0.294915634067730181E+01    0.997684828027998405E+00   -0.537993994202190243E+04   -0.229004472894719342E+02    1
    0.224085420664714811E-01    0.127890983411543341E+00    0.703216932955194274E+00    0.725982605324516916E-01    0.354114894321445561E+01    0.294774373261969327E-01   -0.114079068827498311E+02   -0.837251024160038959E+01    0.357607517869877878E+01    0.335545374910056271E+01    0.318850802252568899E+01    0.304423448204356761E+01    0.999875306676597519E+00   -0.537993724082948938E+04   -0.229037806228052716E+02    1
    0.224831640403458898E-01    0.119784461508888718E+00    0.648379061635788068E+00    0.103191917849305231E+00    0.304328412333764664E+01    0.429795750024746626E+00   -0.768267980111918192E+01   -0.171553515578815130E+01    0.331132529693861821E+01    0.331334851723943968E+01    0.310882795331410033E+01    0.316431821068038133E+01    0.100686710127510293E+01   -0.537993611022998539E+04   -0.229071139561385877E+02    1
    0.222371987404910015E-01    0.120338573922482608E+00    0.656957468140011547E+00    0.114628289184373983E+00    0.300668816564965802E+01    0.174713432174323752E+00   -0.130811417231178666E+02   -0.991589005450075334E+01    0.301509739437917013E+01    0.337733181128671145E+01    0.345261961297341946E+01    0.304111812101316081E+01    0.100157814450949179E+01   -0.537993245526563896E+04   -0.229104472894719180E+02    1
    0.221664652398885810E-01    0.112059836041903338E+00    0.614435150664053409E+00    0.104030464458906902E+00    0.264804860066605130E+01    0.601578304611318115E+00   -0.112758730042154429E+02   -0.513035893395749554E+01    0.326340827318332716E+01    0.280352139270586642E+01    0.322477211651070883E+01    0.295595456044301086E+01    0.997431412694741781E+00   -0.537993013401510689E+04   -0.229137806228052483E+02    1
    0.220700756474469552E-01    0.121494461734974746E+00    0.627956732796864481E+00    0.792383127649190222E-01    0.299645727331736689E+01    0.440843426964445673E+00   -0.139572207428976931E+02   -0.528898420471968933E+01    0.286863374219121958E+01    0.300400459962624167E+01    0.319256896554875791E+01    0.296471185387676828E+01    0.100095771951824841E+01   -0.537992842579630542E+04   -0.229171139561385928E+02    1
    0.225020056875387398E-01    0.123619123823674792E+00    0.660873063746228673E+00    0.856153716833140399E-01    0.314464178919604631E+01    0.211539462865957040E+00   -0.115876443128327313E+02   -0.894738494238719539E+00    0.300430595325682592E+01    0.344130458926956351E+01    0.303601278624101223E+01    0.327199509777969055E+01    0.998766642898102130E+00   -0.537992838825864601E+04   -0.229204472894719302E+02    1
    0.223270849485710556E-01    0.113320336967623184E+00    0.660022955296691194E+00    0.104628736216148710E+00    0.274918544606602788E+01    0.784921173978077175E-01   -0.136754614020666931E+02   -0.445979638547681745E+00    0.359192848642755802E+01    0.353836643611609558E+01    0.302184509937403956E+01    0.379276833300718597E+01    0.998263656490339657E+00   -0.537992738827483117E+04   -0.229237806228052605E+02    1
    0.220633648741312659E-01    0.116408460480779102E+00    0.614409046045837903E+00    0.734834763794953716E-01    0.281313916250094520E+01    0.604071400091068966E+00   -0.784721928265278734E+01   -0.143443984448726880E+01    0.331836329352908788E+01    0.328309738725521072E+01    0.300333424690141548E+01    0.352376926508234867E+01    0.100128762836713747E+01   -0.537992343629998686E+04   -0.229271139561385873E+02    1
    0.218085376708117631E-01    0.126809184927999308E+00    0.637747005598733985E+00    0.572829113778216964E-01    0.324583821485208812E+01    0.412510755606991686E+00   -0.113341795962051375E+02   -0.489963054329313863E+00    0.339119315714528868E+01    0.340111097938827278E+01    0.295960925669606123E+01    0.396051646430263382E+01    0.100039951977242603E+01   -0.537992310167788037E+04   -0.229304472894719176E+02    1
    0.218758934926774548E-01    0.117383426994036616E+00    0.621452242705102909E+00    0.108889253677166231E+00    0.286692106379644907E+01    0.480511532243071415E+00   -0.115874788395106449E+02   -0.470577881441860946E+01    0.351092607530647260E+01    0.310417010029752527E+01    0.320532676865867083E+01    0.299083204656369483E+01    0.994485053772760419E+00   -0.537991216569636708E+04   -0.229337806228052763E+02    1
    0.226577455191125446E-01    0.120188551470562122E+00    0.684304637865627785E+00    0.729577068234860265E-01    0.310638502159490226E+01    0.557199007703218577E-01   -0.109526695502793636E+02   -0.704510975500774528E+01    0.308302953058677076E+01    0.335936183380420017E+01    0.320718144025295615E+01    0.297835516027102143E+01    0.998750765220077330E+00   -0.537989815676427497E+04   -0.229371139561386208E+02    1
    0.218346865969063324E-01    0.113552441805735468E+00    0.635960911524784511E+00    0.711557184683007660E-01    0.255886163626872776E+01    0.971853048162387573E-01   -0.742403532582084669E+01   -0.173773766377822625E+01    0.323034227586176304E+01    0.330397545178506258E+01    0.298818392476969885E+01    0.336437732668442679E+01    0.997800201845313262E+00   -0.537989665124619660E+04   -0.229404472894719369E+02    1
    0.224146093716019179E-01    0.122777696831566932E+00    0.683084377197064274E+00    0.757176316968461577E-01    0.330412896459679661E+01    0.189776605273935861E+00   -0.909964656760712032E+01   -0.356276530929377522E+01    0.321493369261784245E+01    0.326510757699942378E+01    0.310308070310945716E+01    0.302786297734946164E+01    0.999289113254230643E+00   -0.537989457812527689E+04   -0.229437806228052601E+02    1
    0.227712873782415608E-01    0.125570721868918794E+00    0.698696758891522274E+00    0.862388330886273979E-01    0.346002171103926681E+01    0.126520713318560990E+00   -0.110440786733535052E+02   -0.781161965923694090E+01    0.376919867276886356E+01    0.371333680177450054E+01    0.318487776419829238E+01    0.308231437434202160E+01    0.100178272636438881E+01   -0.537988637849099268E+04   -0.229471139561385939E+02    1
    0.223721084346606737E-01    0.125119445595409523E+00    0.666194876370913458E+00    0.106086708159306903E+00    0.326033539453087595E+01    0.200102519419371738E+00   -0.428317932146234881E+01   -0.155468918853191695E+00    0.319099219209679097E+01    0.321404197454624407E+01    0.307205109448107283E+01    0.322866345363972895E+01    0.100309149516015483E+01   -0.537988111233169548E+04   -0.229504472894719243E+02    1
    0.218303814495172388E-01    0.120979046626618514E+00    0.610313679673161302E+00    0.568385105593488260E-01    0.284949797551539019E+01    0.482837799132238232E+00   -0.135385898417468020E+02   -0.753242171695141849E+00    0.357602462527053033E+01    0.360498139972140663E+01    0.292653230713736079E+01    0.301231266477815085E+01    0.998245736052208898E+00   -0.537987797023603980E+04   -0.229537806228052581E+02    1
