    0.249384839426163227E-01    0.127495420864197073E+00    0.569116735773401272E+00    0.857913148741466791E-01    0.201601791259155316E+01    0.198855857304487071E+01   -0.371115697245586418E+01   -0.291471959629252098E+00    0.393472837243970108E+01    0.292000105444247682E+01    0.378430318298891155E+01    0.399279525345022623E+01    0.998354096754662801E+00   -0.162977327766265826E+05   -0.797378062280506406E+01    1
    0.222472360445993764E-01    0.121166229860413838E+00    0.752290805270383500E+00    0.420313801657552430E-01    0.297159334807269015E+01    0.261161991948500816E+00   -0.886556895821486535E+01   -0.285914827595428811E+01    0.301289640549694138E+01    0.311046326188840849E+01    0.324712546370553001E+01    0.299314898317588218E+01    0.100169585074182432E+01   -0.162640873517698219E+05   -0.797711395613839258E+01    1
    0.241165917858849818E-01    0.119533119295036308E+00    0.693333029060635653E+00    0.403693421470178032E-01    0.372352488338797993E+01    0.993497097819914798E+00   -0.137331527938363056E+02   -0.765977763495305553E+00    0.311504939533087999E+01    0.346316622424419629E+01    0.318645507791864002E+01    0.315646705729728660E+01    0.100070399813350130E+01   -0.159795292003961313E+05   -0.798044728947170956E+01    1
    0.248285062424438915E-01    0.134526440576157202E+00    0.736804475940382009E+00    0.512073860533225900E-01    0.227411968191693870E+01    0.501133523559322724E+00   -0.645134049255277375E+01   -0.281121247178967693E+01    0.388214993370612138E+01    0.343188788253080945E+01    0.293406898757249390E+01    0.346730676735377097E+01    0.998671876465072161E+00   -0.159646998488465615E+05   -0.798378062280504874E+01    1
    0.239356044043845528E-01    0.132927787102552930E+00    0.677737104345309871E+00    0.579803224733935058E-01    0.293640899009094358E+01    0.142591409459991247E+01   -0.930470885219072130E+01   -0.769598805310900147E+01    0.312789416986916402E+01    0.338432402924298215E+01    0.301618233250846757E+01    0.337862472961685079E+01    0.998661963672596964E+00   -0.159504296792044315E+05   -0.798711395613839059E+01    1
    0.239922118182759291E-01    0.132333340562354101E+00    0.708252605105803790E+00    0.912247587642645297E-01    0.273524567878780855E+01    0.161539136652749415E+01   -0.106987319203703990E+02   -0.367910700639665400E+01    0.352210292758289345E+01    0.383466318497135461E+01    0.338655019075453678E+01    0.293729815200387057E+01    0.999066029348473661E+00   -0.159007786725330388E+05   -0.799044728947171823E+01    1
    0.218636946162633038E-01    0.132531437751738590E+00    0.723367386323570116E+00    0.858613860805303858E-01    0.283314485774007752E+01    0.145311453242764710E+01   -0.859052294060997568E+01   -0.691254010596637958E+01    0.321582025396851723E+01    0.385627184325490857E+01    0.379756960070000771E+01    0.284735375966865201E+01    0.100296425388347665E+01   -0.158915856836046441E+05   -0.799378062280505652E+01    1
    0.243799393589478886E-01    0.126762653428810879E+00    0.737977867643913155E+00    0.105267319394167919E+00    0.200888234396938081E+01    0.521842330402649712E+00   -0.854398178892361315E+01   -0.236955425949027010E+01    0.356116654033749258E+01    0.369544340423681916E+01    0.307973543850359555E+01    0.351366634479755380E+01    0.998349370781076106E+00   -0.158641450958130390E+05   -0.799711395613838416E+01    1
    0.212010824560421828E-01    0.123642840073708252E+00    0.758953577722863093E+00    0.922468084090661555E-01    0.440370016610049930E+01    0.129068939717781284E+01   -0.107932798533014527E+02   -0.189397566653659766E+01    0.330496498667974459E+01    0.331963113148473665E+01    0.335025133225015370E+01    0.330321590001848664E+01    0.100073462480271314E+01   -0.157811260374623416E+05   -0.800044728947171890E+01    1
    0.233116866514939992E-01    0.134813339131753557E+00    0.727224610731797561E+00    0.669928052213730335E-01    0.257555056225881440E+01    0.499117868742898874E+00   -0.133937084678975324E+02   -0.214416783820694512E+01    0.304201228625818709E+01    0.366382388560497363E+01    0.321154545738390151E+01    0.319297041265225534E+01    0.100288609395417638E+01   -0.157456582241063097E+05   -0.800378062280505276E+01    1
    0.209949862986795917E-01    0.132797791782482660E+00    0.727132342760138828E+00    0.738611090540110815E-01    0.319129657958965218E+01    0.236558126650069006E+00   -0.124987972299977237E+02   -0.512983353466722747E+01    0.297078327180220780E+01    0.288252817012949780E+01    0.367146059805925962E+01    0.282989215332058031E+01    0.100143937414613693E+01   -0.157171549495711333E+05   -0.800711395613837773E+01    1
    0.248920608743176223E-01    0.115406254256609261E+00    0.791457439019303211E+00    0.819183679558649624E-01    0.213827422673663392E+01    0.230472319411286403E+00   -0.101684813327672341E+02   -0.424993282883830759E+00    0.348360708471901237E+01    0.337259769987743230E+01    0.313185804484695796E+01    0.381078258881821341E+01    0.100075686900655403E+01   -0.156308084258673443E+05   -0.801044728947172224E+01    1
    0.218242181069984061E-01    0.135101371594923580E+00    0.622321044105079491E+00    0.115202631383410220E+00    0.202339298141322432E+01    0.194276378061425348E+01   -0.106354612365241472E+02   -0.183637289724269515E+01    0.318539375184236384E+01    0.381761559626170843E+01    0.316032585481067363E+01    0.301715358937279321E+01    0.100251095147884484E+01   -0.156259368133438220E+05   -0.801378062280506498E+01    1
    0.219737968901183994E-01    0.125528146114982364E+00    0.788727621340359786E+00    0.431045606017441268E-01    0.222837765615323447E+01    0.591107233087147070E-02   -0.756898250804323602E+01   -0.287791210362255967E+01    0.351070332697279852E+01    0.373998723382903009E+01    0.295434183450821974E+01    0.327043252198435708E+01    0.100097626687896768E+01   -0.155968263709304301E+05   -0.801711395613838995E+01    1
    0.220981820815767775E-01    0.128301914791393745E+00    0.555652445049839572E+00    0.101045604742625722E+00    0.384479071845027853E+01    0.324954031390880749E+00   -0.109069482548297714E+02   -0.511994692688984365E+01    0.326385709507333743E+01    0.357979234835302229E+01    0.287185620247788176E+01    0.353892187769596678E+01    0.100070494023045842E+01   -0.155025350241669039E+05   -0.802044728947172381E+01    1
    0.249872056635810531E-01    0.133876223173089115E+00    0.796831720542942379E+00    0.118093988429175928E+00    0.491721726921844215E+01    0.515226664621061814E+00   -0.530517891508224615E+01   -0.504001378238709563E+01    0.328023452769912716E+01    0.309590000035704804E+01    0.357735971241471518E+01    0.321152442886943046E+01    0.100268559229630227E+01   -0.155016156345868621E+05   -0.802378062280505766E+01    1
    0.237318367618354550E-01    0.136491209141502867E+00    0.638729106127120305E+00    0.487674577936105802E-01    0.468445274895847064E+01    0.210016204061749645E+00   -0.714148122421962039E+01   -0.571809059098625561E+01    0.396732839709325003E+01    0.375701020640616079E+01    0.290965512964713469E+01    0.334253898986541653E+01    0.100010827301923411E+01   -0.152967251435115122E+05   -0.802711395613837198E+01    1
    0.205706759099879566E-01    0.139923395506576287E+00    0.670495877818510277E+00    0.561410882551329968E-01    0.258162542094498493E+01    0.141199843412763792E+01   -0.772840438675473784E+01   -0.435303689872903021E+01    0.303627336446888085E+01    0.299171119184655065E+01    0.301340499963066577E+01    0.317284374120618340E+01    0.997596531978856782E+00   -0.152741393130627657E+05   -0.803044728947170405E+01    1
    0.217621578420481541E-01    0.126071314096943526E+00    0.671076230727359224E+00    0.914095652799438996E-01    0.211489753622613819E+01    0.149347584263072863E+01   -0.119712857835731796E+02   -0.823977813086964517E+01    0.322446542159392679E+01    0.300210475567785640E+01    0.367135176304996502E+01    0.285085516291599017E+01    0.100077263894998780E+01   -0.152660737913427365E+05   -0.803378062280504146E+01    1
    0.241520079646576104E-01    0.138911582025483898E+00    0.633880194304893729E+00    0.961647668933893751E-01    0.306744077512192170E+01    0.132664932046082473E+01   -0.131400042220100950E+02   -0.121383688264158884E+02    0.339774479911131833E+01    0.364704599207944868E+01    0.293400003693320777E+01    0.293815073667222082E+01    0.998819806188940285E+00   -0.151089418129544083E+05   -0.803711395613838242E+01    1
    0.231518807916383795E-01    0.125047650074913502E+00    0.621253930421004075E+00    0.900049752932070846E-01    0.329817947119912969E+01    0.254338851272928289E-01   -0.169885321404715484E+01   -0.413568760178929296E+00    0.327521107492915942E+01    0.281827839788963175E+01    0.314098749724973736E+01    0.339808336830864821E+01    0.100098683562373658E+01   -0.150974436937759183E+05   -0.804044728947171805E+01    1
    0.237664805301580004E-01    0.134717241155267092E+00    0.572439892589810984E+00    0.105303575376648750E+00    0.241810270394452420E+01    0.116765014338399342E+01   -0.139972709948136060E+02   -0.631524013299332587E+01    0.310604377126336129E+01    0.334729070201515633E+01    0.318343648122541989E+01    0.347257311546103109E+01    0.998855109330764934E+00   -0.150641829074886246E+05   -0.804378062280505368E+01    1
    0.230422121825005384E-01    0.131887129901667011E+00    0.706572068875355397E+00    0.100721007125736423E+00    0.247337364784614211E+01    0.291030382607928850E+00   -0.108382114531439235E+02   -0.488176350878160648E+01    0.339399826495305845E+01    0.298389520594833391E+01    0.361805970901332730E+01    0.288908080458036487E+01    0.100102355137115140E+01   -0.150193872100738645E+05   -0.804711395613839997E+01    1
    0.227612920626347019E-01    0.102347466487205191E+00    0.760455535307314689E+00    0.754561791224690193E-01    0.242937713946028877E+01    0.103561804492797482E+01   -0.130895595435349161E+02   -0.348235235993074355E+01    0.320159822925718140E+01    0.349092749626904464E+01    0.291688133388280857E+01    0.385774260101926547E+01    0.100121798045911259E+01   -0.150118167042200985E+05   -0.805044728947172139E+01    1
    0.236098843835907436E-01    0.137987271106465942E+00    0.771156735601196131E+00    0.108728395664988930E+00    0.324842009118817643E+01    0.793196898734195854E+00   -0.124869713680283336E+02   -0.417722411377981651E+01    0.332875412481806343E+01    0.361323151319476565E+01    0.301023642122730628E+01    0.315324158728362924E+01    0.999448390199983439E+00   -0.149957485294665730E+05   -0.805378062280504103E+01    1
    0.237567547727488872E-01    0.124836790979372364E+00    0.787440098943924860E+00    0.890989764362431491E-01    0.251756516881589665E+01    0.294905769039548848E+00   -0.118062937141733926E+02   -0.511805083161580043E+01    0.324684443612901585E+01    0.319042066709075733E+01    0.293364793021987991E+01    0.319300147947483737E+01    0.100034031960538705E+01   -0.149850524143800485E+05   -0.805711395613838732E+01    1
    0.210936753638808275E-01    0.129186791852923116E+00    0.564971941365765340E+00    0.782920691122415691E-01    0.460831581455391870E+01    0.428352523915288719E+00   -0.138144739560588441E+02   -0.877461904633897305E+01    0.352293580246127958E+01    0.342566744725838657E+01    0.298102622946380746E+01    0.301835408273227834E+01    0.997578385571684323E+00   -0.148988412887269860E+05   -0.806044728947171762E+01    1
    0.243372654220557344E-01    0.128385184518336637E+00    0.592603047280209960E+00    0.776811604369124359E-01    0.477878437692592506E+01    0.135820205710834641E+01   -0.115422213183034792E+02   -0.588285134821048317E+01    0.392953676123437123E+01    0.283552228773074733E+01    0.297658828620516980E+01    0.324873388454704637E+01    0.100308132756571222E+01   -0.148483285075501808E+05   -0.806378062280504082E+01    1
    0.222391178805955887E-01    0.114519761115466925E+00    0.771220963854056252E+00    0.959194341944303031E-01    0.251555968261794227E+01    0.783004315386430338E+00   -0.929923682329575740E+01   -0.777960358603767421E+01    0.377796911435406635E+01    0.286740316792529581E+01    0.287439079656104113E+01    0.312497211827683818E+01    0.999940537386290962E+00   -0.148253437624830513E+05   -0.806711395613837823E+01    1
    0.242119679080449839E-01    0.131673176973880923E+00    0.751198034852652574E+00    0.769957715008037502E-01    0.309766158952786075E+01    0.625636469684286323E+00   -0.395301943617496754E+01   -0.350115873227462693E+01    0.399043820537469829E+01    0.366740069415644276E+01    0.322464025520545317E+01    0.314101858777093623E+01    0.100106586301037326E+01   -0.147581763513478454E+05   -0.807044728947171919E+01    1
    0.248983259965742353E-01    0.131566929153600742E+00    0.712674974713052301E+00    0.612817848295292775E-01    0.276383017848488821E+01    0.228313666173407814E+00   -0.738629287833129755E+01   -0.505843084101627483E+00    0.394276162145074016E+01    0.354498995222207691E+01    0.313476981102073848E+01    0.353807309230564870E+01    0.998257353141501769E+00   -0.147267754810137976E+05   -0.807378062280505837E+01    1
    0.234384578570644292E-01    0.122398671512538221E+00    0.708524294362780083E+00    0.104730025135359367E+00    0.257208512230392561E+01    0.167204163330574174E+01   -0.109116500148422588E+02   -0.784911543178425930E+01    0.355682981868151638E+01    0.372646203957910638E+01    0.303022297743608515E+01    0.335110613046987726E+01    0.100405568643901066E+01   -0.147163989531045481E+05   -0.807711395613838512E+01    1
    0.203742034514540170E-01    0.122765542907737363E+00    0.693991287724722183E+00    0.860022818958570828E-01    0.313233752451363490E+01    0.116166040177556407E+01   -0.107472785789118035E+02   -0.401815124812766022E+01    0.387479667704383823E+01    0.294164919483483356E+01    0.319200224267987354E+01    0.345490766857626630E+01    0.999671327971287660E+00   -0.146562940228540974E+05   -0.808044728947172430E+01    1
    0.221947423613741215E-01    0.124857634809137030E+00    0.751881614520696906E+00    0.496407003168614427E-01    0.293051835532167315E+01    0.364519726426761781E+00   -0.243264747443803842E+01   -0.147800780461390069E+01    0.326680423139729736E+01    0.321858706364153413E+01    0.289466704539710351E+01    0.315556298341480357E+01    0.100116153626711069E+01   -0.146320200649323378E+05   -0.808378062280505816E+01    1
    0.229934739770660604E-01    0.126123599090264438E+00    0.566834926800331762E+00    0.107138744706130357E+00    0.382666460867744718E+01    0.376626653650254772E+00   -0.669897432842158658E+01   -0.337936308709106292E+01    0.352167536872612175E+01    0.332231835993493796E+01    0.307119844112355844E+01    0.358339948275567677E+01    0.100003054022672955E+01   -0.146009022995148916E+05   -0.808711395613838846E+01    1
    0.215522251113241421E-01    0.120462137226576935E+00    0.591947314430994354E+00    0.630186734847155844E-01    0.413401270090632522E+01    0.414267572152835828E+00   -0.119607882889130224E+02   -0.107948816820425666E+02    0.304826337441250050E+01    0.345741329957997401E+01    0.341327361221195424E+01    0.297959861605931620E+01    0.100090808264149622E+01   -0.145757297867688012E+05   -0.809044728947173830E+01    1
    0.204845588563356829E-01    0.122393727281629699E+00    0.711570989694185085E+00    0.740201600580898955E-01    0.241692876971839832E+01    0.594609083291840146E+00   -0.736215286313175721E+01   -0.411154241335650283E+01    0.397787659245347713E+01    0.323687160271502394E+01    0.331554978170155046E+01    0.292950896031228636E+01    0.100351231335052593E+01   -0.145490293552973217E+05   -0.809378062280503663E+01    1
    0.246690659357203523E-01    0.114527386329355510E+00    0.765549227366877250E+00    0.972917379128071802E-01    0.230325150582919091E+01    0.874949499981258594E+00   -0.112424268630994550E+02   -0.793110618369188902E+01    0.389971224804186400E+01    0.358325177342349743E+01    0.281877042950885359E+01    0.330026268569605907E+01    0.100304424446624973E+01   -0.145119950323649518E+05   -0.809711395613837581E+01    1
    0.215309568194138531E-01    0.118724426201464048E+00    0.551893593529179993E+00    0.112063330445920595E+00    0.256199114253483673E+01    0.821550356292899520E+00   -0.124611710723951425E+02   -0.829220799969760236E+01    0.280988240654192145E+01    0.361395336312281890E+01    0.383851166797984167E+01    0.305166917729209164E+01    0.997920396922025277E+00   -0.145060790342826785E+05   -0.810044728947171677E+01    1
    0.238346212261077092E-01    0.124688841906566164E+00    0.630406362050632607E+00    0.935785519327252402E-01    0.330717946268887353E+01    0.130243889453475248E+01   -0.444183116081170226E+01   -0.425010200464965848E+01    0.352116288189294124E+01    0.328255270881023797E+01    0.336801081996210083E+01    0.323706703605208590E+01    0.996472814355295000E+00   -0.143972053773327971E+05   -0.810378062280505063E+01    1
    0.230470017071163352E-01    0.135174288729308673E+00    0.724662999344281133E+00    0.669462953236849012E-01    0.296211986735475641E+01    0.100043270869240208E+01   -0.124838610168979471E+02   -0.711822253817789186E+01    0.335606436579461453E+01    0.354010301653980797E+01    0.362109471383391801E+01    0.296946253811372518E+01    0.100151425245872527E+01   -0.143629449153093919E+05   -0.810711395613837382E+01    1
    0.207457605532557279E-01    0.139322017143134413E+00    0.641955415062858359E+00    0.697955533409381490E-01    0.444923304408207088E+01    0.749370523193519933E+00   -0.128384704176655173E+02   -0.455015644231998095E+01    0.290464036835140593E+01    0.397043772255948912E+01    0.339588170133940670E+01    0.310341819495936644E+01    0.999367449730921176E+00   -0.143577460887384350E+05   -0.811044728947170590E+01    1
    0.240154412240624719E-01    0.134965184307415859E+00    0.635349862757086159E+00    0.662517551535134336E-01    0.264117852896269678E+01    0.758906064805365932E+00   -0.107690423680835288E+02   -0.516917804356327970E+01    0.312391066064520073E+01    0.312134255867163279E+01    0.361077815330213969E+01    0.287116652891255564E+01    0.998678347828538260E+00   -0.143504575293351809E+05   -0.811378062280505219E+01    1
    0.221645932322122180E-01    0.122100006022101595E+00    0.601254709831699374E+00    0.922271814754151986E-01    0.430000036838106503E+01    0.832987087321133801E+00   -0.651145690747975792E+01   -0.358961353368921898E+01    0.294942226803489005E+01    0.323717692582117600E+01    0.305392136253228808E+01    0.351614641903594460E+01    0.997843563799463373E+00   -0.143015890339427879E+05   -0.811711395613838249E+01    1
    0.206874347377991562E-01    0.124954065285737242E+00    0.678198175982755558E+00    0.534599214228228398E-01    0.454717978753135732E+01    0.905029665967540864E+00   -0.946142488786348679E+01   -0.759291720671859238E+01    0.331759940841737411E+01    0.394678121598402765E+01    0.349419208073281151E+01    0.304899153577023529E+01    0.100208882813845612E+01   -0.141952095170182220E+05   -0.812044728947170391E+01    1
    0.213746275768353505E-01    0.119395072581160056E+00    0.630389732103778133E+00    0.881132777199958028E-01    0.346029240687111450E+01    0.377654202099066805E+00   -0.850890321931703753E+01   -0.443294109344008369E+01    0.368506504556420023E+01    0.361690934134560926E+01    0.346038087590905397E+01    0.292178876427475442E+01    0.100064284176217688E+01   -0.141907183663049218E+05   -0.812378062280504665E+01    1
    0.230285885441635294E-01    0.108480783545481699E+00    0.622358860704983807E+00    0.579843178201506354E-01    0.298811290645663075E+01    0.383503181351252720E+00   -0.117247979369202824E+02   -0.653371345578232354E+01    0.282423196325650228E+01    0.352267365515540298E+01    0.295873884384289809E+01    0.334121088663439281E+01    0.100382833519704895E+01   -0.141433932091690876E+05   -0.812711395613837873E+01    1
    0.229815432898965756E-01    0.106799660259290663E+00    0.633687480074957232E+00    0.576713351605710328E-01    0.233969603313300523E+01    0.785312551044644036E+00   -0.115761553580090180E+02   -0.339403603474200111E+01    0.286683676806048071E+01    0.317067589139678363E+01    0.302591551183179019E+01    0.377215966460487495E+01    0.100065210940240323E+01   -0.140434933029613203E+05   -0.813044728947170370E+01    1
    0.239491839380004401E-01    0.130076066362058040E+00    0.692359895307493645E+00    0.725283560498176244E-01    0.236144648849671013E+01    0.139484404879726531E+01   -0.109272890824031066E+02   -0.221227232205451863E+01    0.346855235619934898E+01    0.364564393129093922E+01    0.304116609631848922E+01    0.347248635365712843E+01    0.996791190335716726E+00   -0.140012037494509095E+05   -0.813378062280505532E+01    1
    0.242922413087014594E-01    0.126668412032482192E+00    0.673473481667794638E+00    0.100994951104169645E+00    0.432284010738998070E+01    0.111215338339590453E+01   -0.120962053763773856E+02   -0.147973317316510311E+01    0.306857175769307222E+01    0.357692034470719822E+01    0.328754399941289543E+01    0.352207987878231732E+01    0.100158461486001960E+01   -0.139450825638852384E+05   -0.813711395613840516E+01    1
    0.206724714161912425E-01    0.110093676787561920E+00    0.687793970101461816E+00    0.603978143403686024E-01    0.201240141027183705E+01    0.766017611666147125E+00   -0.717040053473205319E+01   -0.423641534145181886E+01    0.371204002881624850E+01    0.338513904318053349E+01    0.287634071964568561E+01    0.338507881025531576E+01    0.999845947874266172E+00   -0.138651751653385363E+05   -0.814044728947173546E+01    1
    0.220870063955278216E-01    0.124005776708961776E+00    0.696325055000462378E+00    0.109293384106304875E+00    0.228211655119241419E+01    0.920926467351365297E+00   -0.137246324240787558E+02   -0.850873282001646380E+01    0.365912169019716238E+01    0.356897016171007886E+01    0.292869662719892965E+01    0.321823007957548723E+01    0.998895134409193419E+00   -0.138617903618210257E+05   -0.814378062280506754E+01    1
    0.229095313777628699E-01    0.103620224347653167E+00    0.703539210788202696E+00    0.114401470512514536E+00    0.232078293871501939E+01    0.892926790382542745E+00   -0.132519064654539740E+02   -0.300380010722638247E+01    0.367982306476623933E+01    0.365827317210035119E+01    0.318221492014469209E+01    0.382491021429519185E+01    0.997727147560579897E+00   -0.138207253823019073E+05   -0.814711395613839073E+01    1
    0.243897504723413448E-01    0.102208642453194734E+00    0.724641516543090836E+00    0.490149243598494988E-01    0.327470886103991532E+01    0.299831153826148000E+00   -0.423493354188074100E+01   -0.194949350004963229E+01    0.398225355583768259E+01    0.330879093625844289E+01    0.306954299055966651E+01    0.345406621802795222E+01    0.100055335623636399E+01   -0.137758923090219159E+05   -0.815044728947171926E+01    1
    0.216587792529266132E-01    0.129950488007766179E+00    0.583945370049991586E+00    0.663105896672033512E-01    0.485884132626563936E+01    0.742145049446544802E+00   -0.137943021049224299E+02   -0.376529463827363386E+01    0.341583118122097051E+01    0.364375603092256073E+01    0.303578026426545566E+01    0.288095575223109046E+01    0.995855832382856687E+00   -0.137674816099104737E+05   -0.815378062280504956E+01    1
    0.208960861195231634E-01    0.108957800689427425E+00    0.591426764751985301E+00    0.719873635104862769E-01    0.363761446107879216E+01    0.104715333029900173E+00   -0.801527050835711918E+01   -0.147302318913061825E+01    0.363268594856473870E+01    0.373827963262330920E+01    0.282248353587530199E+01    0.367234358109036574E+01    0.998938761925924790E+00   -0.137670688167642147E+05   -0.815711395613836920E+01    1
    0.236026058086153470E-01    0.112627458482594658E+00    0.728110470245823871E+00    0.604031371425818586E-01    0.345133579833652693E+01    0.589719406909280708E+00   -0.563634223556763381E+01   -0.422391691184343543E+01    0.352843909496813835E+01    0.302961277643741322E+01    0.285040081971184467E+01    0.387358073298893402E+01    0.999719414638587822E+00   -0.137565629364135930E+05   -0.816044728947171549E+01    1
    0.208773355113194350E-01    0.137075137341538839E+00    0.605702146843910327E+00    0.641131330328397336E-01    0.402336444630809176E+01    0.297419262650904570E+00   -0.871161225719868426E+01   -0.415729567780712017E+00    0.336971653888580258E+01    0.386514759015683440E+01    0.299160186799185679E+01    0.315435345501022679E+01    0.100103557409011845E+01   -0.137407202619273467E+05   -0.816378062280506889E+01    1
    0.229133945963015291E-01    0.126517678394573424E+00    0.668397506029337563E+00    0.100169811143421689E+00    0.225208901375350878E+01    0.288001305110201222E+00   -0.465618128113598573E+01   -0.284778656126122698E+01    0.344665107689433547E+01    0.337397396350174361E+01    0.290493441186179258E+01    0.345297138382454305E+01    0.100022841153449371E+01   -0.135282390131453794E+05   -0.816711395613840452E+01    1
    0.238510713259313667E-01    0.107394387858952028E+00    0.703559962163488262E+00    0.923006509975113909E-01    0.303070310203427562E+01    0.356114445519395306E+00   -0.685064657044292424E+01   -0.154921973508181132E+01    0.286286550774122928E+01    0.319238905290524588E+01    0.330771185813353163E+01    0.380198372907438431E+01    0.100208428120929094E+01   -0.135266875308329472E+05   -0.817044728947171883E+01    1
    0.204444813499360979E-01    0.135362785389358753E+00    0.745846485540193394E+00    0.789012500309662079E-01    0.335774596417780735E+01    0.720401638031065494E+00   -0.126823140609402643E+02    0.140493017280212129E+00    0.319759611873109373E+01    0.393242208935347914E+01    0.306115582348026605E+01    0.344507397041050734E+01    0.100408703468314120E+01   -0.135242306506093901E+05   -0.817378062280505979E+01    1
    0.203465819104241274E-01    0.126623673272489384E+00    0.798243849348311274E+00    0.623968985653792219E-01    0.423592611668444441E+01    0.443237803479224340E-01   -0.136177670964924289E+02   -0.599521242136727039E+01    0.341921958977941820E+01    0.317333222090639699E+01    0.281737071029648822E+01    0.364204285101502112E+01    0.999046636905993268E+00   -0.134544233268022363E+05   -0.817711395613840253E+01    1
    0.207545751843854105E-01    0.129134376606352214E+00    0.717667499591805313E+00    0.507297049888856613E-01    0.386315350422019010E+01    0.419869684121628936E-01   -0.986167353702278859E+01   -0.297506729813581039E+01    0.305505654558170825E+01    0.320716938060713952E+01    0.325179181678915841E+01    0.319014136220030409E+01    0.100218474404935964E+01   -0.134393791336923205E+05   -0.818044728947171684E+01    1
    0.208586925570555873E-01    0.105084014537915119E+00    0.566846350604500060E+00    0.827863020092678981E-01    0.259600311716259657E+01    0.163460762777186436E+00   -0.116656337342236256E+02   -0.483859172704029739E+01    0.311836596399587451E+01    0.281909315283298056E+01    0.314719691564240378E+01    0.317229037070672071E+01    0.997993609588498587E+00   -0.134116928136474107E+05   -0.818378062280505603E+01    1
    0.207565934875985972E-01    0.115377521202147726E+00    0.670098849495338711E+00    0.107295595519543346E+00    0.350513713249395931E+01    0.844446835147888430E-01   -0.942453644864390050E+01   -0.900612786198261617E+01    0.303029214557579518E+01    0.368560759219251466E+01    0.346264054089682327E+01    0.320853408190227496E+01    0.999613737716300577E+00   -0.133705847172350568E+05   -0.818711395613841120E+01    1
    0.247335295382451123E-01    0.111032320862444522E+00    0.634904753240187358E+00    0.691696665490012519E-01    0.251317938037041033E+01    0.330971722338444407E+00   -0.105840094690647568E+02   -0.590958917924832150E+01    0.335894075261187375E+01    0.389130327412246269E+01    0.281681599359755541E+01    0.282751278406073636E+01    0.100453937625661682E+01   -0.133474267489965605E+05   -0.819044728947173084E+01    1
    0.204795945751282960E-01    0.110508481970325090E+00    0.628601488810036746E+00    0.113993251677606960E+00    0.263962941687849906E+01    0.721141985145702658E-01   -0.117293513824909770E+02   -0.113765423792134506E+02    0.324661164967333660E+01    0.302279973421538273E+01    0.350856714461500108E+01    0.323526855425518800E+01    0.100124095567352955E+01   -0.133274350882692142E+05   -0.819378062280504160E+01    1
    0.226798042295382682E-01    0.123564981701249271E+00    0.580930224993573829E+00    0.915035320163101878E-01    0.396678849659667687E+01    0.121666941730116562E+01   -0.122491607894346153E+02   -0.203885499450817065E+01    0.335070844682425273E+01    0.323873632795280741E+01    0.288033154867398533E+01    0.381505330844594237E+01    0.999833060462698042E+00   -0.133167177110922512E+05   -0.819711395613838434E+01    1
    0.210066461569585819E-01    0.127693243872270434E+00    0.597580436454829500E+00    0.104832591812351245E+00    0.246372607214202288E+01    0.168591807646266045E+01   -0.135603452357053111E+02   -0.114558452552428136E+00    0.305302808071640497E+01    0.372391129214370586E+01    0.320289365419025085E+01    0.339639625621391250E+01    0.100556640587038437E+01   -0.133159306511707218E+05   -0.820044728947172530E+01    1
    0.226531361533125822E-01    0.135590022565247104E+00    0.585492762226874075E+00    0.772345583683542863E-01    0.440535397322406830E+01    0.134250241678341875E+00   -0.955316134411460460E+01   -0.477711881930629012E+01    0.360035541770147605E+01    0.349694928442956332E+01    0.299500248114750622E+01    0.311252656064603084E+01    0.997273297525021918E+00   -0.131898350327924982E+05   -0.820378062280505560E+01    1
    0.209491136812054064E-01    0.117319681824882727E+00    0.609605368662268221E+00    0.796797301383762452E-01    0.375940940743080443E+01    0.185489690593532014E+00   -0.115060397099905760E+02   -0.102815232312770437E+02    0.345722522253621367E+01    0.390256480561114660E+01    0.377763705302164832E+01    0.290064181682621713E+01    0.998154533116919152E+00   -0.131365248862440894E+05   -0.820711395613839478E+01    1
    0.208009362638659386E-01    0.127466796335315047E+00    0.754926951635459309E+00    0.995594843846118877E-01    0.364563319154596854E+01    0.101616377189404372E+01   -0.378807909485165339E+01   -0.229535898221395662E+01    0.335834051011717616E+01    0.294264754859329303E+01    0.336038699942345431E+01    0.321482311614456862E+01    0.100056461330854174E+01   -0.131008666476731942E+05   -0.821044728947172686E+01    1
    0.228195813691770624E-01    0.128733984137054142E+00    0.717680843284004832E+00    0.473342623151755473E-01    0.457359579766119850E+01    0.136691519173581488E+01   -0.995205338290939956E+01   -0.678210355129813536E-01    0.382832709027233786E+01    0.350366787317104000E+01    0.313412174467599192E+01    0.352082703744112102E+01    0.999400582595099674E+00   -0.130922325951109415E+05   -0.821378062280505183E+01    1
    0.238715716984287951E-01    0.136604013820659148E+00    0.697382355140742982E+00    0.106707958801899760E+00    0.258308912499807608E+01    0.517024473116820316E+00   -0.135465544620009837E+02   -0.123700448355453396E+01    0.339593420671562640E+01    0.350038727235309288E+01    0.327760380398382356E+01    0.306588946261843320E+01    0.100535427737377292E+01   -0.130853023884023587E+05   -0.821711395613839812E+01    1
